,O11,f1,f2,N
14664,5,87,20581,909768.0
14665,11,14,282,909768.0
14666,5,30,45473,909768.0
14667,5,93,45473,909768.0
14668,6,14,35499,909768.0
14669,19,121,45473,909768.0
14670,6,121,17987,909768.0
14671,13,121,35499,909768.0
14672,6,121,9339,909768.0
14673,8,34,45473,909768.0
14674,6,34,20581,909768.0
14675,5,34,35499,909768.0
14676,46,59,35499,909768.0
14677,10,10,35499,909768.0
14678,8,16,35499,909768.0
14679,7,7,35499,909768.0
14680,5,5,58344,909768.0
14681,30,199,45473,909768.0
14682,9,199,20581,909768.0
14683,5,199,4630,909768.0
14684,19,199,17987,909768.0
14685,6,199,9414,909768.0
14686,31,199,35499,909768.0
14687,8,199,5795,909768.0
14688,19,199,24799,909768.0
14689,7,52,45473,909768.0
14690,5,52,20581,909768.0
14691,8,52,17987,909768.0
14692,12,52,35499,909768.0
14693,12,18,35499,909768.0
14694,5,38,45473,909768.0
14695,7,38,8011,909768.0
14696,5,38,17987,909768.0
14697,12,38,35499,909768.0
14698,8,80,45473,909768.0
14699,5,80,9414,909768.0
14700,39,80,35499,909768.0
14701,13,80,6140,909768.0
14702,46,321,45473,909768.0
14703,6,321,20581,909768.0
14704,16,321,8011,909768.0
14705,5,321,17987,909768.0
14706,20,321,6140,909768.0
14707,5,321,58344,909768.0
14708,70,321,24799,909768.0
14709,5,321,6277,909768.0
14710,6,57,6273,909768.0
14711,9,52,45473,909768.0
14712,8,52,190,909768.0
14713,9,17,38,909768.0
14714,6,21,45473,909768.0
14715,5,15,17,909768.0
14716,5,39,92,909768.0
14717,5,20,35499,909768.0
14718,10,21,35499,909768.0
14719,10,37,45473,909768.0
14720,6,37,35499,909768.0
14721,7,23,45473,909768.0
14722,30,281,45473,909768.0
14723,29,281,20581,909768.0
14724,7,281,8011,909768.0
14725,13,281,17987,909768.0
14726,45,281,35499,909768.0
14727,6,281,1013,909768.0
14728,39,281,24799,909768.0
14729,5,281,2766,909768.0
14730,6,14,76,909768.0
14731,13,59,45473,909768.0
14732,17,59,35499,909768.0
14733,5,5,186,909768.0
14734,5,5,20581,909768.0
14735,5,64,88,909768.0
14736,6,53,1899,909768.0
14737,6,53,58344,909768.0
14738,9,69,45473,909768.0
14739,6,69,20581,909768.0
14740,19,69,35499,909768.0
14741,5,69,24799,909768.0
14742,8,42,45473,909768.0
14743,5,42,20581,909768.0
14744,6,42,17987,909768.0
14745,7,42,35499,909768.0
14746,8,12,63,909768.0
14747,5,17,45473,909768.0
14748,6,29,58344,909768.0
14749,10,43,58344,909768.0
14750,5,43,1324,909768.0
14751,6,36,45473,909768.0
14752,5,36,17987,909768.0
14753,11,26,24799,909768.0
14754,6,13,24799,909768.0
14755,17,24,73,909768.0
14756,6,7,6277,909768.0
14757,5,9,6277,909768.0
14758,7,45,45473,909768.0
14759,10,45,8011,909768.0
14760,13,45,35499,909768.0
14761,8,32,8011,909768.0
14762,8,32,58344,909768.0
14763,7,78,4768,909768.0
14764,16,78,8011,909768.0
14765,31,78,24799,909768.0
14766,6,21,58344,909768.0
14767,7,11,116,909768.0
14768,5,70,45473,909768.0
14769,41,70,35499,909768.0
14770,13,255,45473,909768.0
14771,9,255,20581,909768.0
14772,6,255,4630,909768.0
14773,5,255,35,909768.0
14774,20,255,17987,909768.0
14775,5,255,186,909768.0
14776,8,255,1505,909768.0
14777,13,30,45473,909768.0
14778,8,35,20238,909768.0
14779,6,35,58344,909768.0
14780,13,28,35499,909768.0
14781,6,60,45473,909768.0
14782,5,60,4630,909768.0
14783,8,60,4768,909768.0
14784,7,60,17987,909768.0
14785,6,60,24799,909768.0
14786,5,22,20238,909768.0
14787,9,15,35499,909768.0
14788,8,23,58344,909768.0
14789,12,133,45473,909768.0
14790,8,133,20581,909768.0
14791,6,133,17987,909768.0
14792,55,133,35499,909768.0
14793,11,241,45473,909768.0
14794,14,241,20581,909768.0
14795,9,241,55,909768.0
14796,5,241,4844,909768.0
14797,5,241,9414,909768.0
14798,54,241,156,909768.0
14799,13,241,35499,909768.0
14800,9,241,1727,909768.0
14801,9,241,2667,909768.0
14802,5,27,68,909768.0
14803,7,61,45473,909768.0
14804,5,61,20581,909768.0
14805,12,61,63,909768.0
14806,5,23,58344,909768.0
14807,5,14,596,909768.0
14808,23,165,45473,909768.0
14809,9,165,20581,909768.0
14810,6,165,12,909768.0
14811,5,165,10,909768.0
14812,5,165,4011,909768.0
14813,8,165,9414,909768.0
14814,16,165,35499,909768.0
14815,17,165,5795,909768.0
14816,5,165,9339,909768.0
14817,6,8,24799,909768.0
14818,5,12,24799,909768.0
14819,5,38,45473,909768.0
14820,6,38,20581,909768.0
14821,7,61,679,909768.0
14822,6,61,515,909768.0
14823,24,80,58344,909768.0
14824,5,15,4011,909768.0
14825,15,24,35499,909768.0
14826,5,85,615,909768.0
14827,5,85,407,909768.0
14828,5,9,4844,909768.0
14829,7,91,45473,909768.0
14830,10,91,8011,909768.0
14831,5,91,9414,909768.0
14832,13,91,35499,909768.0
14833,10,51,45473,909768.0
14834,5,31,45473,909768.0
14835,7,31,20581,909768.0
14836,5,31,17987,909768.0
14837,8,62,8011,909768.0
14838,6,62,17987,909768.0
14839,5,62,35499,909768.0
14840,6,62,24799,909768.0
14841,7,83,13,909768.0
14842,5,83,125,909768.0
14843,14,34,44,909768.0
14844,6,8,16,909768.0
14845,7,18,35499,909768.0
14846,8,97,45473,909768.0
14847,5,97,17987,909768.0
14848,40,97,35499,909768.0
14849,5,61,45473,909768.0
14850,6,61,20581,909768.0
14851,15,61,35499,909768.0
14852,39,39,24799,909768.0
14853,7,37,45473,909768.0
14854,6,37,61,909768.0
14855,5,183,14,909768.0
14856,18,183,49,909768.0
14857,7,183,31,909768.0
14858,14,183,103,909768.0
14859,8,17,35499,909768.0
14860,5,9,24799,909768.0
14861,7,17,35499,909768.0
14862,10,31,35499,909768.0
14863,5,31,6140,909768.0
14864,6,23,6140,909768.0
14865,6,253,20238,909768.0
14866,16,253,6273,909768.0
14867,5,253,3795,909768.0
14868,7,253,4343,909768.0
14869,21,253,58344,909768.0
14870,10,253,1959,909768.0
14871,12,253,2667,909768.0
14872,47,271,45473,909768.0
14873,6,271,20581,909768.0
14874,5,271,564,909768.0
14875,15,271,17987,909768.0
14876,33,271,9414,909768.0
14877,63,271,35499,909768.0
14878,11,271,24799,909768.0
14879,6,271,9339,909768.0
14880,28,226,45473,909768.0
14881,12,226,20581,909768.0
14882,8,226,4094,909768.0
14883,11,226,17987,909768.0
14884,57,226,35499,909768.0
14885,5,226,6140,909768.0
14886,10,226,24799,909768.0
14887,6,226,2766,909768.0
14888,12,65,45473,909768.0
14889,8,65,9414,909768.0
14890,5,65,9339,909768.0
14891,10,57,45473,909768.0
14892,5,57,20581,909768.0
14893,7,57,4094,909768.0
14894,13,21,24799,909768.0
14895,5,16,45473,909768.0
14896,26,166,45473,909768.0
14897,7,166,17987,909768.0
14898,6,166,9414,909768.0
14899,59,166,35499,909768.0
14900,8,52,45473,909768.0
14901,6,52,20581,909768.0
14902,9,52,35499,909768.0
14903,6,9,4768,909768.0
14904,5,14,35499,909768.0
14905,14,71,20238,909768.0
14906,6,71,58344,909768.0
14907,18,58,4768,909768.0
14908,5,58,17987,909768.0
14909,5,26,20238,909768.0
14910,7,26,58344,909768.0
14911,7,34,20238,909768.0
14912,9,71,45473,909768.0
14913,19,71,35499,909768.0
14914,6,129,45473,909768.0
14915,7,129,20581,909768.0
14916,5,129,1231,909768.0
14917,38,129,35499,909768.0
14918,5,129,9339,909768.0
14919,21,76,45473,909768.0
14920,5,76,20581,909768.0
14921,8,76,35499,909768.0
14922,8,27,45473,909768.0
14923,6,26,35499,909768.0
14924,6,29,35499,909768.0
14925,6,25,20581,909768.0
14926,45,311,45473,909768.0
14927,6,311,1419,909768.0
14928,13,311,20581,909768.0
14929,6,311,4630,909768.0
14930,21,311,8011,909768.0
14931,7,311,2248,909768.0
14932,17,311,17987,909768.0
14933,17,311,9414,909768.0
14934,40,311,35499,909768.0
14935,14,311,24799,909768.0
14936,17,311,9339,909768.0
14937,27,119,45473,909768.0
14938,9,119,20581,909768.0
14939,6,119,4094,909768.0
14940,5,119,8011,909768.0
14941,7,119,17987,909768.0
14942,9,119,35499,909768.0
14943,15,94,45473,909768.0
14944,5,94,2248,909768.0
14945,14,94,17987,909768.0
14946,12,94,35499,909768.0
14947,22,69,45473,909768.0
14948,6,47,45473,909768.0
14949,5,47,20581,909768.0
14950,6,37,9339,909768.0
14951,5,39,17987,909768.0
14952,5,34,45473,909768.0
14953,11,34,35499,909768.0
14954,5,34,6140,909768.0
14955,5,17,24799,909768.0
14956,9,22,24799,909768.0
14957,8,10,24799,909768.0
14958,7,29,58344,909768.0
14959,11,12,24799,909768.0
14960,9,36,45473,909768.0
14961,11,36,35499,909768.0
14962,5,36,6140,909768.0
14963,5,49,45473,909768.0
14964,8,54,45473,909768.0
14965,22,54,35499,909768.0
14966,16,121,45473,909768.0
14967,7,121,17987,909768.0
14968,7,121,9414,909768.0
14969,10,121,35499,909768.0
14970,6,121,180,909768.0
14971,8,121,174,909768.0
14972,8,24,35499,909768.0
14973,9,24,24799,909768.0
14974,10,13,24799,909768.0
14975,5,16,45473,909768.0
14976,5,34,24799,909768.0
14977,9,23,8011,909768.0
14978,6,54,4768,909768.0
14979,5,54,6140,909768.0
14980,8,22,35499,909768.0
14981,10,23,8011,909768.0
14982,11,26,58344,909768.0
14983,8,58,45473,909768.0
14984,7,58,4011,909768.0
14985,12,58,35499,909768.0
14986,5,15,596,909768.0
14987,5,8,35499,909768.0
14988,18,49,35499,909768.0
14989,9,49,24799,909768.0
14990,5,50,6140,909768.0
14991,7,50,24799,909768.0
14992,11,51,24799,909768.0
14993,33,205,20238,909768.0
14994,6,205,3292,909768.0
14995,14,205,8011,909768.0
14996,7,205,1282,909768.0
14997,22,205,58344,909768.0
14998,20,90,4768,909768.0
14999,9,90,8011,909768.0
15000,11,90,17987,909768.0
15001,8,90,6277,909768.0
15002,6,34,20238,909768.0
15003,7,34,8011,909768.0
15004,10,34,58344,909768.0
15005,6,62,20581,909768.0
15006,13,62,23,909768.0
15007,5,62,5,909768.0
15008,19,79,20238,909768.0
15009,5,79,3292,909768.0
15010,6,79,8011,909768.0
15011,13,79,58344,909768.0
15012,5,57,3292,909768.0
15013,8,57,8011,909768.0
15014,6,14,35499,909768.0
15015,9,46,8011,909768.0
15016,16,46,35499,909768.0
15017,9,37,8011,909768.0
15018,16,37,35499,909768.0
15019,7,8,95,909768.0
15020,6,155,89,909768.0
15021,7,155,183,909768.0
15022,6,155,228,909768.0
15023,23,230,45473,909768.0
15024,6,230,20581,909768.0
15025,5,230,4630,909768.0
15026,12,230,167,909768.0
15027,14,230,296,909768.0
15028,5,230,35499,909768.0
15029,5,230,78,909768.0
15030,6,230,24799,909768.0
15031,5,30,16,909768.0
15032,7,48,45473,909768.0
15033,18,48,35499,909768.0
15034,5,8,48,909768.0
15035,6,22,45473,909768.0
15036,6,22,8011,909768.0
15037,5,70,45473,909768.0
15038,8,70,4768,909768.0
15039,29,70,17987,909768.0
15040,21,24,21,909768.0
15041,9,37,58344,909768.0
15042,9,48,58344,909768.0
15043,5,48,957,909768.0
15044,6,8,6,909768.0
15045,16,27,46,909768.0
15046,6,27,25,909768.0
15047,5,17,45473,909768.0
15048,7,18,54,909768.0
15049,11,26,35499,909768.0
15050,6,47,20581,909768.0
15051,22,123,45473,909768.0
15052,6,123,20581,909768.0
15053,5,123,17987,909768.0
15054,51,123,35499,909768.0
15055,6,123,9339,909768.0
15056,19,61,45473,909768.0
15057,19,61,35499,909768.0
15058,27,27,24799,909768.0
15059,5,16,58344,909768.0
15060,10,12,35499,909768.0
15061,5,9,7,909768.0
15062,6,26,58344,909768.0
15063,13,100,17987,909768.0
15064,13,100,1747,909768.0
15065,14,100,5795,909768.0
15066,9,100,24799,909768.0
15067,33,287,20238,909768.0
15068,7,287,3292,909768.0
15069,7,287,2611,909768.0
15070,11,287,17987,909768.0
15071,5,287,219,909768.0
15072,31,287,5871,909768.0
15073,12,287,5795,909768.0
15074,10,287,257,909768.0
15075,39,287,58344,909768.0
15076,10,287,1776,909768.0
15077,7,287,24799,909768.0
15078,6,287,957,909768.0
15079,10,19,5871,909768.0
15080,7,46,5871,909768.0
15081,8,46,58344,909768.0
15082,5,20,45473,909768.0
15083,5,20,45473,909768.0
15084,5,20,17987,909768.0
15085,7,41,45473,909768.0
15086,13,41,35499,909768.0
15087,10,102,45473,909768.0
15088,12,102,20581,909768.0
15089,5,102,17987,909768.0
15090,45,102,35499,909768.0
15091,6,102,1574,909768.0
15092,10,11,35499,909768.0
15093,14,30,35499,909768.0
15094,15,29,35499,909768.0
15095,11,16,8011,909768.0
15096,20,195,45473,909768.0
15097,6,195,4727,909768.0
15098,5,195,17987,909768.0
15099,16,195,9414,909768.0
15100,49,195,35499,909768.0
15101,7,195,1574,909768.0
15102,10,195,9339,909768.0
15103,6,195,187,909768.0
15104,6,16,58344,909768.0
15105,6,26,9339,909768.0
15106,21,120,45473,909768.0
15107,8,120,1650,909768.0
15108,9,120,20581,909768.0
15109,12,120,35499,909768.0
15110,8,54,20581,909768.0
15111,9,78,45473,909768.0
15112,7,78,20581,909768.0
15113,6,78,4727,909768.0
15114,11,52,45473,909768.0
15115,8,40,45473,909768.0
15116,29,276,20238,909768.0
15117,8,276,293,909768.0
15118,5,276,40,909768.0
15119,7,276,1178,909768.0
15120,5,276,58344,909768.0
15121,5,29,20581,909768.0
15122,17,74,45473,909768.0
15123,5,74,8011,909768.0
15124,5,74,35499,909768.0
15125,5,28,45473,909768.0
15126,5,24,22,909768.0
15127,10,88,45473,909768.0
15128,5,88,4011,909768.0
15129,12,88,9414,909768.0
15130,7,107,45473,909768.0
15131,5,107,20581,909768.0
15132,16,107,31,909768.0
15133,5,107,72,909768.0
15134,9,53,45473,909768.0
15135,11,40,58344,909768.0
15136,6,54,4768,909768.0
15137,5,54,17987,909768.0
15138,5,24,58344,909768.0
15139,8,24,58344,909768.0
15140,8,8,48,909768.0
15141,7,125,20238,909768.0
15142,7,125,447,909768.0
15143,11,125,1747,909768.0
15144,6,125,58344,909768.0
15145,5,125,854,909768.0
15146,9,125,24799,909768.0
15147,5,20,45473,909768.0
15148,7,33,12,909768.0
15149,5,17,45473,909768.0
15150,14,136,45473,909768.0
15151,7,136,20581,909768.0
15152,10,136,4011,909768.0
15153,7,136,17987,909768.0
15154,66,136,35499,909768.0
15155,6,9,4011,909768.0
15156,12,16,4011,909768.0
15157,22,30,4011,909768.0
15158,5,19,35499,909768.0
15159,7,15,35499,909768.0
15160,5,41,142,909768.0
15161,9,60,45473,909768.0
15162,5,60,20581,909768.0
15163,6,60,39,909768.0
15164,19,176,45473,909768.0
15165,5,176,17987,909768.0
15166,84,176,35499,909768.0
15167,14,84,45473,909768.0
15168,5,84,8011,909768.0
15169,10,84,17987,909768.0
15170,16,84,35499,909768.0
15171,7,353,20238,909768.0
15172,179,353,1749,909768.0
15173,6,353,6140,909768.0
15174,5,353,58344,909768.0
15175,8,353,24799,909768.0
15176,5,32,9414,909768.0
15177,15,32,35499,909768.0
15178,5,41,89,909768.0
15179,7,41,28,909768.0
15180,5,39,45473,909768.0
15181,5,39,9414,909768.0
15182,9,85,20238,909768.0
15183,26,85,58344,909768.0
15184,14,48,58344,909768.0
15185,5,95,20238,909768.0
15186,7,95,8011,909768.0
15187,5,95,1747,909768.0
15188,6,95,876,909768.0
15189,26,95,58344,909768.0
15190,6,16,20238,909768.0
15191,6,16,58344,909768.0
15192,10,41,58344,909768.0
15193,13,119,45473,909768.0
15194,5,119,20581,909768.0
15195,7,119,76,909768.0
15196,6,119,9414,909768.0
15197,13,119,35499,909768.0
15198,10,119,24799,909768.0
15199,5,119,24,909768.0
15200,5,119,9339,909768.0
15201,7,35,45473,909768.0
15202,5,35,35499,909768.0
15203,7,18,35499,909768.0
15204,9,110,20238,909768.0
15205,6,110,17987,909768.0
15206,7,110,5871,909768.0
15207,28,110,58344,909768.0
15208,5,39,24799,909768.0
15209,8,29,35499,909768.0
15210,8,43,6273,909768.0
15211,7,14,24799,909768.0
15212,13,54,58344,909768.0
15213,5,55,45473,909768.0
15214,8,55,35499,909768.0
15215,27,131,8011,909768.0
15216,69,131,24799,909768.0
15217,5,230,45473,909768.0
15218,24,230,44,909768.0
15219,9,230,567,909768.0
15220,6,230,300,909768.0
15221,8,230,285,909768.0
15222,8,230,329,909768.0
15223,5,16,45473,909768.0
15224,9,13,35499,909768.0
15225,18,63,45473,909768.0
15226,15,63,35499,909768.0
15227,6,20,35499,909768.0
15228,7,20,6140,909768.0
15229,36,63,6140,909768.0
15230,5,45,5011,909768.0
15231,16,45,6140,909768.0
15232,5,12,6140,909768.0
15233,5,255,20238,909768.0
15234,7,255,1323,909768.0
15235,19,19,35499,909768.0
15236,6,17,45473,909768.0
15237,7,17,35499,909768.0
15238,14,200,45473,909768.0
15239,7,200,20581,909768.0
15240,47,200,8011,909768.0
15241,6,200,5011,909768.0
15242,6,200,9414,909768.0
15243,5,200,35499,909768.0
15244,11,200,6140,909768.0
15245,34,200,24799,909768.0
15246,21,200,202,909768.0
15247,6,61,45473,909768.0
15248,9,61,24799,909768.0
15249,5,33,679,909768.0
15250,10,78,45473,909768.0
15251,36,78,8011,909768.0
15252,5,78,202,909768.0
15253,6,32,6140,909768.0
15254,10,32,58344,909768.0
15255,6,18,6140,909768.0
15256,10,72,20238,909768.0
15257,14,72,58344,909768.0
15258,6,86,45473,909768.0
15259,15,86,4768,909768.0
15260,8,86,4011,909768.0
15261,18,63,20238,909768.0
15262,8,63,58344,909768.0
15263,5,30,58344,909768.0
15264,5,176,34,909768.0
15265,7,176,97,909768.0
15266,10,176,191,909768.0
15267,25,176,939,909768.0
15268,6,100,45473,909768.0
15269,6,41,45473,909768.0
15270,19,41,35499,909768.0
15271,5,55,5871,909768.0
15272,8,55,6140,909768.0
15273,14,55,58344,909768.0
15274,12,45,4727,909768.0
15275,8,45,6140,909768.0
15276,6,29,58344,909768.0
15277,5,23,24799,909768.0
15278,5,21,24799,909768.0
15279,5,14,6140,909768.0
15280,15,109,45473,909768.0
15281,5,109,20581,909768.0
15282,5,109,17987,909768.0
15283,7,109,9414,909768.0
15284,13,109,35499,909768.0
15285,6,30,17987,909768.0
15286,5,75,45473,909768.0
15287,5,75,20581,909768.0
15288,5,75,4094,909768.0
15289,16,75,35499,909768.0
15290,5,23,20581,909768.0
15291,6,31,4844,909768.0
15292,6,31,1727,909768.0
15293,9,116,20581,909768.0
15294,5,116,76,909768.0
15295,10,116,64,909768.0
15296,6,116,24,909768.0
15297,5,62,20581,909768.0
15298,12,62,85,909768.0
15299,20,56,58344,909768.0
15300,5,65,45473,909768.0
15301,8,65,4768,909768.0
15302,23,65,24799,909768.0
15303,15,30,58344,909768.0
15304,18,41,17987,909768.0
15305,15,41,35499,909768.0
15306,21,26,24799,909768.0
15307,24,60,24799,909768.0
15308,34,35,24799,909768.0
15309,8,10,24799,909768.0
15310,12,17,24799,909768.0
15311,17,18,24799,909768.0
15312,13,25,58344,909768.0
15313,15,27,17987,909768.0
15314,7,14,58344,909768.0
15315,10,25,35499,909768.0
15316,7,21,58344,909768.0
15317,6,6,4011,909768.0
15318,8,20,35499,909768.0
15319,11,13,24799,909768.0
15320,8,11,24799,909768.0
15321,8,14,24799,909768.0
15322,37,42,24799,909768.0
15323,5,6,24799,909768.0
15324,9,10,24799,909768.0
15325,6,51,8011,909768.0
15326,40,51,24799,909768.0
15327,7,33,4727,909768.0
15328,5,33,58344,909768.0
15329,25,41,4727,909768.0
15330,17,38,58344,909768.0
15331,35,35,35499,909768.0
15332,7,18,45473,909768.0
15333,9,64,45473,909768.0
15334,17,64,35499,909768.0
15335,5,64,9339,909768.0
15336,6,38,41,909768.0
15337,10,30,45473,909768.0
15338,8,30,35499,909768.0
15339,7,21,35499,909768.0
15340,5,76,205,909768.0
15341,6,9,35499,909768.0
15342,56,80,24799,909768.0
15343,5,8,24799,909768.0
15344,13,19,24799,909768.0
15345,6,61,681,909768.0
15346,7,61,35499,909768.0
15347,40,61,24799,909768.0
15348,14,85,45473,909768.0
15349,8,85,681,909768.0
15350,14,85,6277,909768.0
15351,13,77,45473,909768.0
15352,20,77,681,909768.0
15353,6,77,35499,909768.0
15354,8,77,24799,909768.0
15355,5,77,6277,909768.0
15356,5,32,45473,909768.0
15357,5,45,101,909768.0
15358,5,84,983,909768.0
15359,7,84,190,909768.0
15360,5,84,137,909768.0
15361,6,84,492,909768.0
15362,6,20,4011,909768.0
15363,5,9,58344,909768.0
15364,5,19,24799,909768.0
15365,5,6,5795,909768.0
15366,15,57,45473,909768.0
15367,5,57,4011,909768.0
15368,5,57,35499,909768.0
15369,5,12,58344,909768.0
15370,19,94,45473,909768.0
15371,8,94,20581,909768.0
15372,5,94,4094,909768.0
15373,5,94,4727,909768.0
15374,6,94,9414,909768.0
15375,5,126,567,909768.0
15376,9,14,24799,909768.0
15377,7,12,5795,909768.0
15378,5,87,45473,909768.0
15379,10,87,17987,909768.0
15380,13,19,35499,909768.0
15381,11,80,17987,909768.0
15382,5,8,35499,909768.0
15383,5,71,20238,909768.0
15384,5,71,6140,909768.0
15385,14,71,58344,909768.0
15386,6,71,24799,909768.0
15387,5,35,35499,909768.0
15388,5,9,8011,909768.0
15389,6,115,45473,909768.0
15390,18,115,6140,909768.0
15391,11,115,58344,909768.0
15392,6,115,24799,909768.0
15393,7,115,1324,909768.0
15394,5,115,1425,909768.0
15395,7,22,6140,909768.0
15396,6,48,6140,909768.0
15397,5,48,58344,909768.0
15398,6,13,58344,909768.0
15399,7,8,35499,909768.0
15400,5,17,2611,909768.0
15401,5,7,35499,909768.0
15402,5,8,671,909768.0
15403,6,39,45473,909768.0
15404,14,39,35499,909768.0
15405,5,39,192,909768.0
15406,16,53,58344,909768.0
15407,6,58,45473,909768.0
15408,5,58,4768,909768.0
15409,22,58,4011,909768.0
15410,5,8,58344,909768.0
15411,5,22,45473,909768.0
15412,5,7,35499,909768.0
15413,5,38,45473,909768.0
15414,6,10,35499,909768.0
15415,8,27,58344,909768.0
15416,15,29,4768,909768.0
15417,6,10,58344,909768.0
15418,8,20,35499,909768.0
15419,6,9,58344,909768.0
15420,8,33,45473,909768.0
15421,6,21,45473,909768.0
15422,5,21,9339,909768.0
15423,16,102,45473,909768.0
15424,8,102,20581,909768.0
15425,5,102,17987,909768.0
15426,17,102,35499,909768.0
15427,8,102,5795,909768.0
15428,9,102,24799,909768.0
15429,6,35,5795,909768.0
15430,5,35,24799,909768.0
15431,5,63,4768,909768.0
15432,14,63,17987,909768.0
15433,9,63,24799,909768.0
15434,5,46,45473,909768.0
15435,16,46,6140,909768.0
15436,5,46,24799,909768.0
15437,10,62,45473,909768.0
15438,5,62,4011,909768.0
15439,12,62,35499,909768.0
15440,5,62,5795,909768.0
15441,6,62,6140,909768.0
15442,7,35,20238,909768.0
15443,15,35,58344,909768.0
15444,5,16,35499,909768.0
15445,5,16,35499,909768.0
15446,7,21,35499,909768.0
15447,16,25,35499,909768.0
15448,17,35,4768,909768.0
15449,6,35,17987,909768.0
15450,9,28,58344,909768.0
15451,9,37,20238,909768.0
15452,10,37,58344,909768.0
15453,6,23,35499,909768.0
15454,7,38,19,909768.0
15455,8,22,8011,909768.0
15456,10,36,8011,909768.0
15457,9,36,35499,909768.0
15458,5,11,8011,909768.0
15459,6,82,20238,909768.0
15460,6,82,1255,909768.0
15461,10,82,58344,909768.0
15462,13,141,45473,909768.0
15463,10,141,4768,909768.0
15464,19,141,8011,909768.0
15465,6,141,17987,909768.0
15466,5,141,35499,909768.0
15467,49,141,24799,909768.0
15468,7,25,6140,909768.0
15469,10,75,45473,909768.0
15470,5,75,4094,909768.0
15471,14,75,8011,909768.0
15472,12,75,35499,909768.0
15473,6,54,20238,909768.0
15474,9,54,6140,909768.0
15475,11,130,45473,909768.0
15476,30,130,20581,909768.0
15477,7,130,17987,909768.0
15478,5,130,5795,909768.0
15479,10,130,81,909768.0
15480,5,25,20581,909768.0
15481,8,12,24799,909768.0
15482,8,22,8011,909768.0
15483,5,9,35499,909768.0
15484,5,39,9414,909768.0
15485,7,39,24799,909768.0
15486,6,59,45473,909768.0
15487,13,59,35499,909768.0
15488,5,5,24799,909768.0
15489,5,5,24799,909768.0
15490,14,62,45473,909768.0
15491,8,62,20581,909768.0
15492,9,62,35499,909768.0
15493,5,62,24799,909768.0
15494,5,112,45473,909768.0
15495,20,112,8011,909768.0
15496,69,112,24799,909768.0
15497,13,16,45473,909768.0
15498,10,20,24799,909768.0
15499,6,71,45473,909768.0
15500,5,71,35499,909768.0
15501,26,71,24799,909768.0
15502,5,23,45473,909768.0
15503,8,109,45473,909768.0
15504,46,109,8011,909768.0
15505,5,109,17987,909768.0
15506,5,109,9414,909768.0
15507,20,109,35499,909768.0
15508,44,68,8011,909768.0
15509,10,119,45473,909768.0
15510,81,119,35499,909768.0
15511,6,30,45473,909768.0
15512,5,16,5795,909768.0
15513,8,13,24799,909768.0
15514,8,23,5795,909768.0
15515,5,14,5795,909768.0
15516,9,161,45473,909768.0
15517,19,161,9414,909768.0
15518,12,161,101,909768.0
15519,77,161,35499,909768.0
15520,5,161,6140,909768.0
15521,14,161,9339,909768.0
15522,7,43,45473,909768.0
15523,14,43,4011,909768.0
15524,12,43,17987,909768.0
15525,5,32,4011,909768.0
15526,19,32,17987,909768.0
15527,20,42,4011,909768.0
15528,7,42,17987,909768.0
15529,17,121,45473,909768.0
15530,9,121,4094,909768.0
15531,5,121,4011,909768.0
15532,6,121,101,909768.0
15533,25,121,35499,909768.0
15534,11,15,17987,909768.0
15535,8,9,35499,909768.0
15536,6,13,110,909768.0
15537,6,9,4011,909768.0
15538,8,90,45473,909768.0
15539,14,90,8011,909768.0
15540,14,90,35499,909768.0
15541,9,90,24799,909768.0
15542,5,63,58344,909768.0
15543,34,63,24799,909768.0
15544,7,26,4011,909768.0
15545,13,26,24799,909768.0
15546,5,83,45473,909768.0
15547,8,83,4011,909768.0
15548,5,83,58344,909768.0
15549,45,83,24799,909768.0
15550,13,34,24799,909768.0
15551,12,27,58344,909768.0
15552,5,13,17987,909768.0
15553,5,20,6140,909768.0
15554,5,11,35499,909768.0
15555,5,14,67,909768.0
15556,15,26,35499,909768.0
15557,6,8,35499,909768.0
15558,8,37,45473,909768.0
15559,7,37,17987,909768.0
15560,99,105,142,909768.0
15561,5,105,5,909768.0
15562,5,58,20581,909768.0
15563,12,58,17987,909768.0
15564,10,10,35499,909768.0
15565,5,40,58344,909768.0
15566,6,57,45473,909768.0
15567,7,57,20581,909768.0
15568,6,19,20581,909768.0
15569,37,197,45473,909768.0
15570,6,197,20581,909768.0
15571,12,197,309,909768.0
15572,7,197,332,909768.0
15573,5,197,1505,909768.0
15574,11,197,24799,909768.0
15575,17,156,45473,909768.0
15576,7,156,20581,909768.0
15577,6,156,17987,909768.0
15578,21,156,35499,909768.0
15579,67,156,24799,909768.0
15580,8,143,45473,909768.0
15581,9,143,447,909768.0
15582,10,143,588,909768.0
15583,6,143,17987,909768.0
15584,20,143,942,909768.0
15585,7,143,5795,909768.0
15586,9,143,647,909768.0
15587,7,143,544,909768.0
15588,6,143,957,909768.0
15589,7,54,45473,909768.0
15590,7,54,20581,909768.0
15591,9,54,35499,909768.0
15592,9,29,35499,909768.0
15593,12,52,17987,909768.0
15594,9,52,35499,909768.0
15595,14,52,24799,909768.0
15596,5,44,4011,909768.0
15597,8,44,24799,909768.0
15598,22,40,35499,909768.0
15599,17,61,45473,909768.0
15600,15,64,45473,909768.0
15601,28,150,45473,909768.0
15602,15,150,20581,909768.0
15603,6,150,61,909768.0
