item	f2	f	f1	N
Enders	2	0	99	23531
Emstek	2	0	99	23531
Emil	2	0	99	23531
Elmar	2	0	99	23531
Elm	2	0	99	23531
Elisabeth	2	0	99	23531
Einstieg	2	0	99	23531
Einsparung	2	0	99	23531
Einsiedel	2	0	99	23531
Einkommen	2	0	99	23531
Eike	2	0	99	23531
Eichstädt-Bohlig	2	0	99	23531
Eichhorn	2	0	99	23531
Eich	2	0	99	23531
Editha	2	0	99	23531
Edith	2	0	99	23531
Edelgard	2	0	99	23531
Edelbert	2	0	99	23531
Eckhart	2	0	99	23531
Eberhard	2	0	99	23531
Düsseldorf	2	0	99	23531
Dörflinger	2	0	99	23531
Duve	2	0	99	23531
Durchführung	2	0	99	23531
Druck	2	0	99	23531
Dritt	2	0	99	23531
Dreßler	2	0	99	23531
Dreßen	2	0	99	23531
Dresden	2	0	99	23531
Dregger	2	0	99	23531
Doss	2	0	99	23531
Dorle	2	0	99	23531
Dokument	2	0	99	23531
Dobberthien	2	0	99	23531
Dirk	2	0	99	23531
Dionys	2	0	99	23531
Diller	2	0	99	23531
Dietzel	2	0	99	23531
Diethard	2	0	99	23531
Diepholz	2	0	99	23531
Dienstleistung	2	0	99	23531
Diemers	2	0	99	23531
Deß	2	0	99	23531
Detlev	2	0	99	23531
Dessau	2	0	99	23531
Dempwolf	2	0	99	23531
Deittert	2	0	99	23531
Deichmann	2	0	99	23531
Darlehen	2	0	99	23531
Dankward	2	0	99	23531
Conradi	2	0	99	23531
Clemens	2	0	99	23531
Claus-Peter	2	0	99	23531
Claudia	2	0	99	23531
Christina	2	0	99	23531
Catenhusen	2	0	99	23531
Caspers-Merk	2	0	99	23531
Carstensen	2	0	99	23531
Carsten	2	0	99	23531
Carl-Ludwig	2	0	99	23531
Carl-Dieter	2	0	99	23531
Carl-Detlev	2	0	99	23531
Bürokratie	2	0	99	23531
Bürgerrecht	2	0	99	23531
Bürgerin	2	0	99	23531
Bühler	2	0	99	23531
Bötsch	2	0	99	23531
Bönstrup	2	0	99	23531
Böhmer	2	0	99	23531
Bärbel	2	0	99	23531
Buwitt	2	0	99	23531
Bury	2	0	99	23531
Burchardt	2	0	99	23531
Buntenbach	2	0	99	23531
Bundesjustizminister	2	0	99	23531
Bulmahn	2	0	99	23531
Bulling-Schröter	2	0	99	23531
Brähmig	2	0	99	23531
Brunnhuber	2	0	99	23531
Brunhilde	2	0	99	23531
Brudlewsky	2	0	99	23531
Bruchsal	2	0	99	23531
Breuer	2	0	99	23531
Bredehorn	2	0	99	23531
Brecht	2	0	99	23531
Braune	2	0	99	23531
Brandt-Elsweier	2	0	99	23531
Brandenburg	2	0	99	23531
Brandanschlag	2	0	99	23531
Bramsche	2	0	99	23531
Bosbach	2	0	99	23531
Blüm	2	0	99	23531
Bleser	2	0	99	23531
Bindig	2	0	99	23531
Bierstedt	2	0	99	23531
Bierling	2	0	99	23531
Beweis	2	0	99	23531
Beucher	2	0	99	23531
Betrag	2	0	99	23531
Beste	2	0	99	23531
Beschäftigungsfeld	2	0	99	23531
Bertl	2	0	99	23531
Berthold	2	0	99	23531
Berninger	2	0	99	23531
Berichterstattung	2	0	99	23531
Bergmann-Pohl	2	0	99	23531
Berg	2	0	99	23531
Belastung	2	0	99	23531
Belang	2	0	99	23531
Behörde	2	0	99	23531
Behrendt	2	0	99	23531
Behinderung	2	0	99	23531
Beginn	2	0	99	23531
Befürchtung	2	0	99	23531
Beer	2	0	99	23531
Beendigung	2	0	99	23531
Bedingung	2	0	99	23531
Bedenken	2	0	99	23531
Becker-Inglau	2	0	99	23531
Beauftragte	2	0	99	23531
Beatrix	2	0	99	23531
Bayern	2	0	99	23531
Bauen	2	0	99	23531
Basten	2	0	99	23531
Bartholomäus	2	0	99	23531
Barthel	2	0	99	23531
Barnett	2	0	99	23531
Bargfrede	2	0	99	23531
Bahr	2	0	99	23531
Baesweiler	2	0	99	23531
Baden-Württemberg	2	0	99	23531
Bachmaier	2	0	99	23531
Automobilindustrie	2	0	99	23531
Auszählung	2	0	99	23531
Ausländerbeauftragte	2	0	99	23531
Ausgleich	2	0	99	23531
Ausgerechnet	2	0	99	23531
Ausbildung	2	0	99	23531
Aurich	2	0	99	23531
Augustinowitz	2	0	99	23531
Augustin	2	0	99	23531
Augsburg	2	0	99	23531
Auerbach	2	0	99	23531
Aspekt	2	0	99	23531
Arnulf	2	0	99	23531
Armin	2	0	99	23531
Arbeitslosenzahl	2	0	99	23531
Arbeitnehmer	2	0	99	23531
Arbeitgeberverband	2	0	99	23531
Arbeitgeber	2	0	99	23531
Anton	2	0	99	23531
Antje-Marie	2	0	99	23531
Anni	2	0	99	23531
Annette	2	0	99	23531
Anneliese	2	0	99	23531
Annelie	2	0	99	23531
Angelica	2	0	99	23531
Angehörige	2	0	99	23531
Anfrage	2	0	99	23531
Andre	2	0	99	23531
Amt	2	0	99	23531
Amberg	2	0	99	23531
Alteigentümer	2	0	99	23531
Alois	2	0	99	23531
Albrecht	2	0	99	23531
Albowitz	2	0	99	23531
Adler	2	0	99	23531
Adelheid	2	0	99	23531
Adam	2	0	99	23531
Acht	2	0	99	23531
Achim	2	0	99	23531
Ach	2	0	99	23531
Abgrenzung	2	0	99	23531
Aachen	2	0	99	23531
A.	2	0	99	23531
A	2	0	99	23531
70er	2	0	99	23531
500	2	0	99	23531
50-Punkte-Programm	2	0	99	23531
5	2	0	99	23531
300	2	0	99	23531
25	2	0	99	23531
20	2	0	99	23531
2	2	0	99	23531
1998	2	0	99	23531
16	2	0	99	23531
13/3629	2	0	99	23531
13/2767	2	0	99	23531
13/2381	2	0	99	23531
13/2274	2	0	99	23531
13	2	0	99	23531
100	2	0	99	23531
1	2	0	99	23531
