lemma	f	f1	f2	N	lr	clr	lrc	lrc.positive	lrc.normal
unterstellen	15	168329	808	19720567	1.135619733308045	0	0	-0.5950658665627968	0
über	333	168329	44780	19720567	-0.20051386509971958	0	0	-0.5113529170784893	0
unternehmen	96	168329	10483	19720567	0.10237728305559236	0	0	-0.4980253969925383	0
politisch	88	168329	9432	19720567	0.12951325316078482	0	0	-0.499826591246144	0
hierauf	5	168329	116	19720567	2.3874184219407613	0	0	-1.1961947661380814	0
Kompass	5	168329	116	19720567	2.3874184219407613	0	0	-1.1961947661380814	0
mündlich	8	168329	286	19720567	1.7409651206799976	0	0	-0.8450664878153004	0
nicht	1178	168329	181474	19720567	-0.397977847072504	-0.21706619782744915	-0.2343762653594573	-0.56008757251915	-0.23265041406115097
Hubert	6	168329	168	19720567	2.1050186912400366	0	0	-1.0424092417146253	0
bekannt	30	168329	2328	19720567	0.6006337063659104	0	0	-0.5457806020438819	0
lediglich	20	168329	1293	19720567	0.8678175843895094	0	0	-0.5860835903869266	0
Bundesregierung	217	168329	28239	19720567	-0.15281488188670536	0	0	-0.5416903989053325	0
bisherig	25	168329	1799	19720567	0.7109720888771658	0	0	-0.5634183405470479	0
positionieren	7	168329	226	19720567	1.8924740558599358	0	0	-0.9370386375979989	0
Programm	45	168329	4082	19720567	0.3726914182526694	0	0	-0.5377797865513493	0
maritim	14	168329	752	19720567	1.1397841094007128	0	0	-0.6657284602380491	0
verantwortlich	21	168329	1407	19720567	0.8155120740450515	0	0	-0.5966904446613843	0
und	2671	168329	437488	19720567	-0.4869783667805467	-0.36739681660119294	-0.37783874364223136	-0.5938553754520536	-0.3776978930842887
liefern	23	168329	1614	19720567	0.7477500291294701	0	0	-0.5904660253546599	0
hinaus	41	168329	3674	19720567	0.39051254760610393	0	0	-0.5688099618197615	0
nehmen	117	168329	13986	19720567	-0.029305234970188054	0	0	-0.5689922003009903	0
groß	186	168329	24249	19720567	-0.15546389350012976	0	0	-0.5772126937262886	0
weisen	20	168329	1333	19720567	0.8231830873979805	0	0	-0.6304844521956144	0
Abhilfe	5	168329	121	19720567	2.323853293163295	0	0	-1.2582460527956385	0
darauf	116	168329	13909	19720567	-0.033761470524779985	0	0	-0.575928163791571	0
Versprechen	26	168329	1962	19720567	0.6414826742700025	0	0	-0.6038733201319069	0
vehement	6	168329	174	19720567	2.052551271345901	0	0	-1.093897753981839	0
momentan	12	168329	599	19720567	1.247652001014609	0	0	-0.7401351121603356	0
Außenminister	17	168329	1048	19720567	0.937540417285736	0	0	-0.6652825396188666	0
gegeben	8	168329	299	19720567	1.6750308504952212	0	0	-0.91013030378854	0
halbherzig	5	168329	122	19720567	2.3114695687074627	0	0	-1.2703423091233699	0
UN-Sicherheitsrat	6	168329	175	19720567	2.0439892578424765	0	0	-1.1023032936772943	0
Zustimmung	30	168329	2425	19720567	0.540986848388481	0	0	-0.6052079316816908	0
Rat	22	168329	1553	19720567	0.7390792445410146	0	0	-0.6345193283832737	0
Wirtschaftspolitik	11	168329	523	19720567	1.3193378120408021	0	0	-0.7810924893331325	0
…	22	168329	1557	19720567	0.7353148717832604	0	0	-0.6382660868562937	0
dabei	102	168329	12063	19720567	-0.013718855343486375	0	0	-0.5946601967031055	0
zuversichtlich	8	168329	301	19720567	1.665149338981257	0	0	-0.9198846942648319	0
Bekenntnis	10	168329	447	19720567	1.410344818790269	0	0	-0.82249827012975	0
äußern	19	168329	1258	19720567	0.8328732347064889	0	0	-0.6659190402094779	0
Rechtsverordnung	6	168329	177	19720567	2.0270161792387635	0	0	-1.1189688504808273	0
müde	5	168329	124	19720567	2.2870165249829237	0	0	-1.2942347029279617	0
Kampagne	10	168329	450	19720567	1.4004745747662075	0	0	-0.83227034462911	0
Anlass	18	168329	1165	19720567	0.8661815188299923	0	0	-0.6820689223768693	0
Bundes-regierung	9	168329	376	19720567	1.5101949420026044	0	0	-0.8809229556991659	0
Ebene	38	168329	3430	19720567	0.3799132522838914	0	0	-0.6213711624861461	0
arbeiten	60	168329	6286	19720567	0.16270692754284408	0	0	-0.6129818029618301	0
Begründung	19	168329	1270	19720567	0.8189676326812708	0	0	-0.6797513728383913	0
mitteilen	13	168329	701	19720567	1.134081156842499	0	0	-0.7560269989226913	0
konzeptionell	5	168329	125	19720567	2.2749436926823488	0	0	-1.3060341186923148	0
genehmigen	9	168329	378	19720567	1.5023541887854213	0	0	-0.8886770459876525	0
blockieren	14	168329	794	19720567	1.0599308017114983	0	0	-0.7450112216415273	0
gewaltsam	5	168329	127	19720567	2.251096950727981	0	0	-1.3293472860249107	0
daraus	27	168329	2178	19720567	0.5440018861439126	0	0	-0.674014615815721	0
erteilen	27	168329	2178	19720567	0.5440018861439126	0	0	-0.674014615815721	0
Bestrebung	5	168329	128	19720567	2.2393197829516276	0	0	-1.3408640831034693	0
namentlich	18	168329	1204	19720567	0.8179429002998138	0	0	-0.7300450674224563	0
jetzt	219	168329	31170	19720567	-0.2830051489644249	0	0	-0.6698960546407352	0
allerdings	54	168329	5670	19720567	0.15946647526241312	0	0	-0.6626776090212182	0
„	140	168329	18532	19720567	-0.17760154036970868	0	0	-0.6678267797593531	0
beschließen	61	168329	6651	19720567	0.10458078107097739	0	0	-0.6639659850674389	0
offenkundig	11	168329	550	19720567	1.2451963492882967	0	0	-0.8545785218503109	0
aussenden	5	168329	129	19720567	2.227637977903992	0	0	-1.352289659091641	0
Parlament	56	168329	5976	19720567	0.135879654944797	0	0	-0.6698416955268974	0
aufgreifen	18	168329	1226	19720567	0.7914264555207383	0	0	-0.7564208933575188	0
Empfehlung	16	168329	1022	19720567	0.88549160359797785	0	0	-0.7769066092594336	0
zeigen	84	168329	10137	19720567	-0.04311485574336188	0	0	-0.688229458412255	0
vor	278	168329	41941	19720567	-0.3676318397259646	0	-0.03580616384266812	-0.7090173028342804	-0.0263653411594967
zentral	37	168329	3526	19720567	0.30076167683808025	0	0	-0.7155149012949191	0
trotz	30	168329	2635	19720567	0.41972913184615296	0	0	-0.7260462045659496	0
wenn	354	168329	55619	19720567	-0.42656672931870104	-0.09575577913876397	-0.13158326659345307	-0.7275278341429826	-0.12425272447973076
wofür	9	168329	402	19720567	1.411445692587211	0	0	-0.978613882045595	0
Versuch	15	168329	942	19720567	0.9103712603864929	0	0	-0.8188252304231461	0
hingegen	13	168329	749	19720567	1.0367839554875842	0	0	-0.8526166642797911	0
müssen	508	168329	84021	19720567	-0.5011222906815493	-0.22514063854310595	-0.25387444003749815	-0.7506958742751695	-0.24891444062499332
Außenpolitik	15	168329	954	19720567	0.8918154413582491	0	0	-0.8372683294844893	0
Staatsminister	11	168329	576	19720567	1.1772307547382523	0	0	-0.9219718041406721	0
schlagen	20	168329	1490	19720567	0.6602338485671406	0	0	-0.792639067230686	0
zurzeit	16	168329	1059	19720567	0.8333827508837393	0	0	-0.828715254646829	0
damals	46	168329	4870	19720567	0.14745395756043314	0	0	-0.7513410698430103	0
konzentrieren	14	168329	866	19720567	0.9325514952352708	0	0	-0.8715426569646023	0
erneut	20	168329	1508	19720567	0.6426754771828358	0	0	-0.8101170067246756	0
unzureichend	11	168329	586	19720567	1.1519196662090647	0	0	-0.9470764709497312	0
Handlungsfähigkeit	6	168329	198	19720567	1.859906193403505	0	0	-1.2832326069892728	0
sämtliche	10	168329	502	19720567	1.2393197829516274	0	0	-0.9919125223928226	0
eigen	65	168329	7758	19720567	-0.027056586574875793	0	0	-0.7690102793581288	0
versichern	10	168329	503	19720567	1.236390451912956	0	0	-0.9948158717116213	0
getroffen	6	168329	199	19720567	1.8524116568565807	0	0	-1.2906068970933697	0
verschieden	31	168329	2891	19720567	0.3323030721246283	0	0	-0.7918374596389812	0
gegen	99	168329	13213	19720567	-0.18955736604091303	0	0	-0.7796668229093234	0
Bürokratieabbau	7	168329	269	19720567	1.6338381139236589	0	0	-1.19196414045217	0
zwischen	76	168329	9567	19720567	-0.10451067971205547	0	0	-0.785580592018044	0
interessieren	17	168329	1211	19720567	0.7257819133890394	0	0	-0.875870574967333	0
Gutachter	5	168329	141	19720567	2.094371447040528	0	0	-1.482771649812156	0
voll	23	168329	1914	19720567	0.49853450151075657	0	0	-0.8386210346624413	0
Priorität	13	168329	794	19720567	0.9511671734026179	0	0	-0.9376487101002097	0
Energiepolitik	12	168329	700	19720567	1.0186039394225632	0	0	-0.9674096574503371	0
kommentieren	6	168329	204	19720567	1.8155120740450517	0	0	-1.3269232812650187	0
maßgeblich	12	168329	701	19720567	1.0165085214203697	0	0	-0.9694901012696782	0
vielfältig	13	168329	804	19720567	0.9328120270718052	0	0	-0.9558829040991487	0
Mandat	26	168329	2318	19720567	0.39795458278769225	0	0	-0.8464828600207706	0
Vorhaben	18	168329	1352	19720567	0.6482882436612324	0	0	-0.8988427302735917	0
zeichnen	10	168329	523	19720567	1.1790192726838133	0	0	-1.0516885561349711	0
umfangreich	12	168329	713	19720567	0.9915980601140382	0	0	-0.9942241868897157	0
sein	2166	168329	429001	19720567	-0.762595233842554	-0.6296720284440421	-0.6415905032796787	-0.8814016667574571	-0.6411223910052788
Koalitionsvertrag	31	168329	3036	19720567	0.26095322819183264	0	0	-0.8629727971631845	0
viert	10	168329	530	19720567	1.1594664752624129	0	0	-1.0710758840865044	0
