item	O11	O12	O21	O22
Sikora	5	149795	0	22858
Sigrun	5	149795	0	22858
Sielaff	5	149795	0	22858
Siegrun	5	149795	0	22858
Siegmar	5	149795	0	22858
Siegertsbrunn	5	149795	0	22858
Siebert	5	149795	0	22858
Sicherungssystem	5	149795	0	22858
Seuster	5	149795	0	22858
Senat	5	149795	0	22858
Selle	5	149795	0	22858
Seiters	5	149795	0	22858
Seidenthal	5	149795	0	22858
Seibel	5	149795	0	22858
Schütze	5	149795	0	22858
Schütz	5	149795	0	22858
Schönebeck	5	149795	0	22858
Schönberger	5	149795	0	22858
Schöler	5	149795	0	22858
Schätzle	5	149795	0	22858
Schwäbisch	5	149795	0	22858
Schwierigkeit	5	149795	0	22858
Schwall-Düren	5	149795	0	22858
Schwalbe	5	149795	0	22858
Schwaetzer	5	149795	0	22858
Schuster	5	149795	0	22858
Schulze	5	149795	0	22858
Schulhoff	5	149795	0	22858
Schuchardt	5	149795	0	22858
Schubert	5	149795	0	22858
Schorlemer	5	149795	0	22858
Schockenhoff	5	149795	0	22858
Schnieber-Jastram	5	149795	0	22858
Schnell	5	149795	0	22858
Schmiedeberg	5	149795	0	22858
Schmidt-Zadel	5	149795	0	22858
Schmalz	5	149795	0	22858
Schluckebier	5	149795	0	22858
Schlauch	5	149795	0	22858
Schindler	5	149795	0	22858
Schild	5	149795	0	22858
Schewe-Gerigk	5	149795	0	22858
Scheu	5	149795	0	22858
Scherhag	5	149795	0	22858
Schenk	5	149795	0	22858
Schemken	5	149795	0	22858
Scheer	5	149795	0	22858
Scheelen	5	149795	0	22858
Scheel	5	149795	0	22858
Schauerte	5	149795	0	22858
Schanz	5	149795	0	22858
Saibold	5	149795	0	22858
Saatgut	5	149795	0	22858
Rücksicht	5	149795	0	22858
Rückführung	5	149795	0	22858
Rönsch	5	149795	0	22858
Röhl	5	149795	0	22858
Ruprecht	5	149795	0	22858
Runde	5	149795	0	22858
Roth	5	149795	0	22858
Rossmanith	5	149795	0	22858
Rosenheim	5	149795	0	22858
Rosel	5	149795	0	22858
Ronsöhr	5	149795	0	22858
Ronald	5	149795	0	22858
Romer	5	149795	0	22858
Robbe	5	149795	0	22858
Rixe	5	149795	0	22858
Ritterhude	5	149795	0	22858
Risiko	5	149795	0	22858
Riegert	5	149795	0	22858
Riedl	5	149795	0	22858
Rieder	5	149795	0	22858
Richwien	5	149795	0	22858
Rezzo	5	149795	0	22858
Reschke	5	149795	0	22858
Rennebach	5	149795	0	22858
Reinhardt	5	149795	0	22858
Reichardt	5	149795	0	22858
Reichard	5	149795	0	22858
Rehbock-Zureich	5	149795	0	22858
Regina	5	149795	0	22858
Regierungserklärung	5	149795	0	22858
Regenspurger	5	149795	0	22858
Rednitzhembach	5	149795	0	22858
Rednerin	5	149795	0	22858
Rechtsprechung	5	149795	0	22858
Rechtslage	5	149795	0	22858
Rauen	5	149795	0	22858
Rauber	5	149795	0	22858
Ramsauer	5	149795	0	22858
Rainder	5	149795	0	22858
Raidel	5	149795	0	22858
Rachel	5	149795	0	22858
R.	5	149795	0	22858
Pützhofen	5	149795	0	22858
Päselt	5	149795	0	22858
Purps	5	149795	0	22858
Pretzlaff	5	149795	0	22858
Praxis	5	149795	0	22858
Poß	5	149795	0	22858
Poppe	5	149795	0	22858
Pommelsbrunn	5	149795	0	22858
Polenz	5	149795	0	22858
Polemik	5	149795	0	22858
Pohler	5	149795	0	22858
Pofalla	5	149795	0	22858
Plauen	5	149795	0	22858
Pick	5	149795	0	22858
Philipp	5	149795	0	22858
Pforzheim	5	149795	0	22858
Pfeiffer	5	149795	0	22858
Pfannenstein	5	149795	0	22858
Pfaff	5	149795	0	22858
Petzold	5	149795	0	22858
Pesch	5	149795	0	22858
Papenroth	5	149795	0	22858
Palis	5	149795	0	22858
Ottmar	5	149795	0	22858
Ostertag	5	149795	0	22858
Ortrun	5	149795	0	22858
Onur	5	149795	0	22858
Oldenburg	5	149795	0	22858
Offenbach	5	149795	0	22858
Oesinghaus	5	149795	0	22858
Odendahl	5	149795	0	22858
Nürnberg	5	149795	0	22858
Nutzpflanze	5	149795	0	22858
Nr.	5	149795	0	22858
Novellierung	5	149795	0	22858
Nordstrand	5	149795	0	22858
Nolte	5	149795	0	22858
Nitsch	5	149795	0	22858
Niese	5	149795	0	22858
Niehuis	5	149795	0	22858
Nicolette	5	149795	0	22858
Neuß	5	149795	0	22858
Neuhäuser	5	149795	0	22858
Nelle	5	149795	0	22858
Nachtwei	5	149795	0	22858
Mülheim	5	149795	0	22858
Mogg	5	149795	0	22858
Michaela	5	149795	0	22858
Meschede	5	149795	0	22858
Merten	5	149795	0	22858
Meißner	5	149795	0	22858
Meinolf	5	149795	0	22858
Meinl	5	149795	0	22858
Mehrwertsteuererhöhung	5	149795	0	22858
Mehl	5	149795	0	22858
Meckelburg	5	149795	0	22858
Meckel	5	149795	0	22858
Mayer	5	149795	0	22858
Maueropfer	5	149795	0	22858
Mattischeck	5	149795	0	22858
Matthäus	5	149795	0	22858
Matschie	5	149795	0	22858
Mathias	5	149795	0	22858
Mascher	5	149795	0	22858
Marliese	5	149795	0	22858
Marlies	5	149795	0	22858
Markus	5	149795	0	22858
Marion	5	149795	0	22858
Marianne	5	149795	0	22858
Margarete	5	149795	0	22858
Manuel	5	149795	0	22858
Mante	5	149795	0	22858
Maleuda	5	149795	0	22858
Lüth	5	149795	0	22858
Löwisch	5	149795	0	22858
Lörcher	5	149795	0	22858
Lydia	5	149795	0	22858
Lummer	5	149795	0	22858
Ludger	5	149795	0	22858
Lucyga	5	149795	0	22858
Louven	5	149795	0	22858
Lotz	5	149795	0	22858
Lohnfortzahlung	5	149795	0	22858
Lischewski	5	149795	0	22858
Lippold	5	149795	0	22858
Lippelt	5	149795	0	22858
Lintner	5	149795	0	22858
Limbach	5	149795	0	22858
Liesel	5	149795	0	22858
Liberale	5	149795	0	22858
Leyla	5	149795	0	22858
Letzgus	5	149795	0	22858
Leonhard	5	149795	0	22858
Lenzer	5	149795	0	22858
Lensing	5	149795	0	22858
Lennartz	5	149795	0	22858
Lederer	5	149795	0	22858
Laufs	5	149795	0	22858
Laschet	5	149795	0	22858
Larcher	5	149795	0	22858
Langenfeld	5	149795	0	22858
Lange	5	149795	0	22858
Lamp	5	149795	0	22858
Laermann	5	149795	0	22858
Labsch	5	149795	0	22858
Köster-Loßack	5	149795	0	22858
Königshofen	5	149795	0	22858
Köhne	5	149795	0	22858
Köhler	5	149795	0	22858
Kurzhals	5	149795	0	22858
Kunick	5	149795	0	22858
Kuhn	5	149795	0	22858
Kues	5	149795	0	22858
Kröning	5	149795	0	22858
Kronberg	5	149795	0	22858
Kressl	5	149795	0	22858
Krautscheid	5	149795	0	22858
Kraus	5	149795	0	22858
Kossendey	5	149795	0	22858
Koslowski	5	149795	0	22858
Koschyk	5	149795	0	22858
Kors	5	149795	0	22858
Konvention	5	149795	0	22858
Kontrolle	5	149795	0	22858
Konstanze	5	149795	0	22858
Komponente	5	149795	0	22858
Kolb	5	149795	0	22858
Knaape	5	149795	0	22858
Klose	5	149795	0	22858
Klinkert	5	149795	0	22858
Klemmer	5	149795	0	22858
Klaußner	5	149795	0	22858
Klappert	5	149795	0	22858
Kirchheim	5	149795	0	22858
Kiper	5	149795	0	22858
Kersten	5	149795	0	22858
Kemper	5	149795	0	22858
Kauder	5	149795	0	22858
Kaspereit	5	149795	0	22858
Karwatzki	5	149795	0	22858
Karl-Hans	5	149795	0	22858
Karin	5	149795	0	22858
Kanzler	5	149795	0	22858
Kampeter	5	149795	0	22858
Kampagne	5	149795	0	22858
Kalb	5	149795	0	22858
Kahl	5	149795	0	22858
K.	5	149795	0	22858
Jüttner	5	149795	0	22858
Jüttemann	5	149795	0	22858
Jörg-Otto	5	149795	0	22858
Jäger	5	149795	0	22858
Jutta	5	149795	0	22858
Jugendliche	5	149795	0	22858
Joseph-Theodor	5	149795	0	22858
Josef	5	149795	0	22858
Jork	5	149795	0	22858
Jobst	5	149795	0	22858
Jens	5	149795	0	22858
Jella	5	149795	0	22858
Jawurek	5	149795	0	22858
Janssen	5	149795	0	22858
Janovsky	5	149795	0	22858
Jann-Peter	5	149795	0	22858
Jaffke	5	149795	0	22858
Jacoby	5	149795	0	22858
J.	5	149795	0	22858
Irmingard	5	149795	0	22858
Innenminister	5	149795	0	22858
Ingomar	5	149795	0	22858
Inge	5	149795	0	22858
Industrieland	5	149795	0	22858
Impuls	5	149795	0	22858
Imhof	5	149795	0	22858
Ilte	5	149795	0	22858
Ibrügger	5	149795	0	22858
Hüppe	5	149795	0	22858
Höll	5	149795	0	22858
Höfer	5	149795	0	22858
Hoyer	5	149795	0	22858
Hovermann	5	149795	0	22858
Hornhues	5	149795	0	22858
Horn	5	149795	0	22858
Homburger	5	149795	0	22858
Homburg	5	149795	0	22858
Holzhüter	5	149795	0	22858
Hollerith	5	149795	0	22858
Hofmann	5	149795	0	22858
Hilsberg	5	149795	0	22858
Hildegard	5	149795	0	22858
Hildebrecht	5	149795	0	22858
Hiksch	5	149795	0	22858
Heuchelei	5	149795	0	22858
Heubaum	5	149795	0	22858
Herne	5	149795	0	22858
Hermenau	5	149795	0	22858
Herkunft	5	149795	0	22858
Hendricks	5	149795	0	22858
Hempelmann	5	149795	0	22858
Heistermann	5	149795	0	22858
Heise	5	149795	0	22858
Heinz-Jürgen	5	149795	0	22858
Heinz-Günter	5	149795	0	22858
Heinrich-Wilhelm	5	149795	0	22858
Heiner	5	149795	0	22858
Hedrich	5	149795	0	22858
Hauchler	5	149795	0	22858
Hasselfeldt	5	149795	0	22858
Hasenfratz	5	149795	0	22858
Haschke	5	149795	0	22858
Hartmann	5	149795	0	22858
Hartenstein	5	149795	0	22858
Hartenbach	5	149795	0	22858
Harry	5	149795	0	22858
Hansjörg	5	149795	0	22858
Hansgeorg	5	149795	0	22858
Hans-Wilhelm	5	149795	0	22858
Hans-Werner	5	149795	0	22858
Hans-Hinrich	5	149795	0	22858
Hans-Eberhard	5	149795	0	22858
Hans-Dirk	5	149795	0	22858
Hanns-Peter	5	149795	0	22858
Hannelore	5	149795	0	22858
Hanna	5	149795	0	22858
Hanewinckel	5	149795	0	22858
Hampel	5	149795	0	22858
Hammerstein	5	149795	0	22858
Hameln	5	149795	0	22858
Halsbrücke	5	149795	0	22858
Halo	5	149795	0	22858
Hainspitz	5	149795	0	22858
Hagemann	5	149795	0	22858
Haack	5	149795	0	22858
Götzer	5	149795	0	22858
Götz	5	149795	0	22858
Göhner	5	149795	0	22858
Gunnar	5	149795	0	22858
Gröhe	5	149795	0	22858
Grundsicherung	5	149795	0	22858
Grundfeste	5	149795	0	22858
Großmann	5	149795	0	22858
Großhennersdorf	5	149795	0	22858
Grotz	5	149795	0	22858
Grießhaber	5	149795	0	22858
Grasedieck	5	149795	0	22858
Gotha	5	149795	0	22858
Gmünd	5	149795	0	22858
Glück	5	149795	0	22858
Gloser	5	149795	0	22858
Gleicke	5	149795	0	22858
Gilges	5	149795	0	22858
Gila	5	149795	0	22858
Gießen	5	149795	0	22858
Gesundheitsausschuss	5	149795	0	22858
Geschädigte	5	149795	0	22858
Gero	5	149795	0	22858
Gernot	5	149795	0	22858
GerechtigkeitsLücke	5	149795	0	22858
Gerda	5	149795	0	22858
Geiger	5	149795	0	22858
Gansel	5	149795	0	22858
Ganseforth	5	149795	0	22858
G.	5	149795	0	22858
Füllung	5	149795	0	22858
Funke	5	149795	0	22858
Fuchtel	5	149795	0	22858
Frühverrentung	5	149795	0	22858
Friesoythe	5	149795	0	22858
Friedhoff	5	149795	0	22858
Frick	5	149795	0	22858
Freimut	5	149795	0	22858
Frederick	5	149795	0	22858
Franziska	5	149795	0	22858
Frankenhauser	5	149795	0	22858
Frank	5	149795	0	22858
Francke	5	149795	0	22858
Formanski	5	149795	0	22858
Follak	5	149795	0	22858
Fograscher	5	149795	0	22858
Finanzmarkt	5	149795	0	22858
Fell	5	149795	0	22858
Fehler	5	149795	0	22858
Faße	5	149795	0	22858
Falk	5	149795	0	22858
Eßmann	5	149795	0	22858
Eymer	5	149795	0	22858
Extertal	5	149795	0	22858
Everswinkel	5	149795	0	22858
Eva-Maria	5	149795	0	22858
Eva	5	149795	0	22858
Esslingen	5	149795	0	22858
Erler	5	149795	0	22858
Erfurt	5	149795	0	22858
Eppelmann	5	149795	0	22858
Enteignungsopfer	5	149795	0	22858
Enteignete	5	149795	0	22858
Engelmann	5	149795	0	22858
Engelbert	5	149795	0	22858
Enders	5	149795	0	22858
Emstek	5	149795	0	22858
Emil	5	149795	0	22858
Elmar	5	149795	0	22858
Elm	5	149795	0	22858
Elisabeth	5	149795	0	22858
Einsiedel	5	149795	0	22858
Einsatz	5	149795	0	22858
Einnahme	5	149795	0	22858
Eike	5	149795	0	22858
Eid	5	149795	0	22858
Eichstädt-Bohlig	5	149795	0	22858
Eichhorn	5	149795	0	22858
Eich	5	149795	0	22858
Editha	5	149795	0	22858
Edith	5	149795	0	22858
Edelbert	5	149795	0	22858
Eckhart	5	149795	0	22858
Dörflinger	5	149795	0	22858
Duve	5	149795	0	22858
Dregger	5	149795	0	22858
Dobberthien	5	149795	0	22858
Dirk	5	149795	0	22858
Dionys	5	149795	0	22858
Diller	5	149795	0	22858
Dietzel	5	149795	0	22858
Diethard	5	149795	0	22858
Diepholz	5	149795	0	22858
Diemers	5	149795	0	22858
Deß	5	149795	0	22858
Detlev	5	149795	0	22858
Deittert	5	149795	0	22858
Defizit	5	149795	0	22858
Dankward	5	149795	0	22858
Conradi	5	149795	0	22858
Clemens	5	149795	0	22858
Claus-Peter	5	149795	0	22858
Claudia	5	149795	0	22858
Christina	5	149795	0	22858
Caspers-Merk	5	149795	0	22858
Carstensen	5	149795	0	22858
Carsten	5	149795	0	22858
Carl-Ludwig	5	149795	0	22858
Carl-Detlev	5	149795	0	22858
Bündel	5	149795	0	22858
Bühler	5	149795	0	22858
Bötsch	5	149795	0	22858
Böhmer	5	149795	0	22858
Böhme	5	149795	0	22858
Bärbel	5	149795	0	22858
Buwitt	5	149795	0	22858
Bury	5	149795	0	22858
Burchardt	5	149795	0	22858
Buntenbach	5	149795	0	22858
Bundesverwaltungsgericht	5	149795	0	22858
Bulling-Schröter	5	149795	0	22858
Brücke	5	149795	0	22858
Brähmig	5	149795	0	22858
Brunnhuber	5	149795	0	22858
Brudlewsky	5	149795	0	22858
Bruchsal	5	149795	0	22858
Breuer	5	149795	0	22858
Braune	5	149795	0	22858
Bramsche	5	149795	0	22858
Botschaft	5	149795	0	22858
Bosbach	5	149795	0	22858
Bleser	5	149795	0	22858
Bitte	5	149795	0	22858
Bindig	5	149795	0	22858
Bierling	5	149795	0	22858
Bewältigung	5	149795	0	22858
Beucher	5	149795	0	22858
Betriebsrat	5	149795	0	22858
Beteiligung	5	149795	0	22858
Beschäftigungsverhältnis	5	149795	0	22858
Bertl	5	149795	0	22858
Berthold	5	149795	0	22858
Bergbau	5	149795	0	22858
Berechtigte	5	149795	0	22858
Beitragssatz	5	149795	0	22858
Behandlung	5	149795	0	22858
Beer	5	149795	0	22858
Becker-Inglau	5	149795	0	22858
Beatrix	5	149795	0	22858
Bauwesen	5	149795	0	22858
Basten	5	149795	0	22858
Bartholomäus	5	149795	0	22858
Barthel	5	149795	0	22858
Bargfrede	5	149795	0	22858
Bachmaier	5	149795	0	22858
Ausweitung	5	149795	0	22858
Ausbau	5	149795	0	22858
Aurich	5	149795	0	22858
Augustinowitz	5	149795	0	22858
Augustin	5	149795	0	22858
Augsburg	5	149795	0	22858
Auftrag	5	149795	0	22858
Auerbach	5	149795	0	22858
Arzt	5	149795	0	22858
Armin	5	149795	0	22858
Arbeitnehmer-Entsendegesetz	5	149795	0	22858
Antje-Marie	5	149795	0	22858
Annette	5	149795	0	22858
Anneliese	5	149795	0	22858
Annelie	5	149795	0	22858
Anliegen	5	149795	0	22858
Angelica	5	149795	0	22858
Amberg	5	149795	0	22858
Alois	5	149795	0	22858
Allgemeinverbindlichkeitserklärung	5	149795	0	22858
Albrecht	5	149795	0	22858
Adler	5	149795	0	22858
Adelheid	5	149795	0	22858
Achim	5	149795	0	22858
Aachen	5	149795	0	22858
A.	5	149795	0	22858
70	5	149795	0	22858
61	5	149795	0	22858
600	5	149795	0	22858
59	5	149795	0	22858
35	5	149795	0	22858
26	5	149795	0	22858
23.	5	149795	0	22858
1987	5	149795	0	22858
1983	5	149795	0	22858
1982	5	149795	0	22858
1980	5	149795	0	22858
16	5	149795	0	22858
allein	28	149772	2	22856
fordern	37	149763	3	22855
Ziel	37	149763	3	22855
Stelle	37	149763	3	22855
Entwicklung	37	149763	3	22855
mögen	109	149691	12	22846
erhalten	45	149755	4	22854
Lage	45	149755	4	22854
erreichen	53	149747	5	22853
übersteigen	4	149796	0	22858
überschreiten	4	149796	0	22858
überflüssig	4	149796	0	22858
Überschrift	4	149796	0	22858
Übernahme	4	149796	0	22858
Übergang	4	149796	0	22858
Übereinstimmung	4	149796	0	22858
zuvor	4	149796	0	22858
zurückziehen	4	149796	0	22858
zurücknehmen	4	149796	0	22858
zurückbekommen	4	149796	0	22858
zumutbar	4	149796	0	22858
zukunftsorientiert	4	149796	0	22858
zukommen	4	149796	0	22858
zugrunde	4	149796	0	22858
zugehen	4	149796	0	22858
zahlreich	4	149796	0	22858
wonach	4	149796	0	22858
wirken	4	149796	0	22858
westlich	4	149796	0	22858
weshalb	4	149796	0	22858
wegfallen	4	149796	0	22858
vorwerfen	4	149796	0	22858
vorrangig	4	149796	0	22858
vorne	4	149796	0	22858
vorlesen	4	149796	0	22858
vorhalten	4	149796	0	22858
vorenthalten	4	149796	0	22858
vorbei	4	149796	0	22858
voranschreiten	4	149796	0	22858
voranbringen	4	149796	0	22858
verträglich	4	149796	0	22858
vertragszahnärztlich	4	149796	0	22858
versichern	4	149796	0	22858
verschließen	4	149796	0	22858
vermuten	4	149796	0	22858
verhängnisvoll	4	149796	0	22858
verhalten	4	149796	0	22858
verfahren	4	149796	0	22858
vereinfacht	4	149796	0	22858
vereinfachen	4	149796	0	22858
verbessert	4	149796	0	22858
unterstellen	4	149796	0	22858
unterschreiben	4	149796	0	22858
unsinnig	4	149796	0	22858
unmöglich	4	149796	0	22858
unerträglich	4	149796	0	22858
unbefriedigend	4	149796	0	22858
töricht	4	149796	0	22858
täglich	4	149796	0	22858
trennen	4	149796	0	22858
tragend	4	149796	0	22858
tatenlos	4	149796	0	22858
stolz	4	149796	0	22858
stellvertretend	4	149796	0	22858
stehend	4	149796	0	22858
spüren	4	149796	0	22858
sowieso	4	149796	0	22858
soviel	4	149796	0	22858
soli	4	149796	0	22858
schwach	4	149796	0	22858
schieben	4	149796	0	22858
relativ	4	149796	0	22858
reduzieren	4	149796	0	22858
rechtspolitisch	4	149796	0	22858
polizeilich	4	149796	0	22858
plädieren	4	149796	0	22858
planen	4	149796	0	22858
packen	4	149796	0	22858
organisieren	4	149796	0	22858
nützen	4	149796	0	22858
niedersächsisch	4	149796	0	22858
nervös	4	149796	0	22858
negativ	4	149796	0	22858
nachvollziehbar	4	149796	0	22858
nachlassen	4	149796	0	22858
nachfolgend	4	149796	0	22858
liberal	4	149796	0	22858
leer	4	149796	0	22858
lebend	4	149796	0	22858
lauter	4	149796	0	22858
konzedieren	4	149796	0	22858
irgendwann	4	149796	0	22858
innovativ	4	149796	0	22858
inhuman	4	149796	0	22858
ideologisch	4	149796	0	22858
hinten	4	149796	0	22858
hinein	4	149796	0	22858
hinausgehend	4	149796	0	22858
hierzu	4	149796	0	22858
grün	4	149796	0	22858
gleichwohl	4	149796	0	22858
gewiss	4	149796	0	22858
genausogut	4	149796	0	22858
gegeben	4	149796	0	22858
garantieren	4	149796	0	22858
fünft	4	149796	0	22858
fremd	4	149796	0	22858
fiskalpolitisch	4	149796	0	22858
feiern	4	149796	0	22858
fangen	4	149796	0	22858
europaweit	4	149796	0	22858
eure	4	149796	0	22858
erwidern	4	149796	0	22858
erwerbstätig	4	149796	0	22858
erstenmal	4	149796	0	22858
erleichtert	4	149796	0	22858
erlassen	4	149796	0	22858
erfüllen	4	149796	0	22858
entziehen	4	149796	0	22858
entgegenkommen	4	149796	0	22858
enorm	4	149796	0	22858
einsteigen	4	149796	0	22858
einschließen	4	149796	0	22858
einerseits	4	149796	0	22858
eindringlich	4	149796	0	22858
durchringen	4	149796	0	22858
dumm	4	149796	0	22858
dreimal	4	149796	0	22858
dichtmachen	4	149796	0	22858
demnächst	4	149796	0	22858
dazusagen	4	149796	0	22858
dauerhaft	4	149796	0	22858
bundesstaatlich	4	149796	0	22858
bundesdeutsch	4	149796	0	22858
bremsen	4	149796	0	22858
bezweifeln	4	149796	0	22858
bewährt	4	149796	0	22858
betrieblich	4	149796	0	22858
besetzen	4	149796	0	22858
beschwören	4	149796	0	22858
bescheiden	4	149796	0	22858
besagen	4	149796	0	22858
berechtigt	4	149796	0	22858
bemerken	4	149796	0	22858
bekanntgeben	4	149796	0	22858
begrenzen	4	149796	0	22858
begeben	4	149796	0	22858
befürchten	4	149796	0	22858
bedürfen	4	149796	0	22858
bedeutend	4	149796	0	22858
bedauern	4	149796	0	22858
baden-württembergisch	4	149796	0	22858
außen	4	149796	0	22858
ausmachen	4	149796	0	22858
ausführlich	4	149796	0	22858
aufzeigen	4	149796	0	22858
auferlegen	4	149796	0	22858
anstreben	4	149796	0	22858
anschließen	4	149796	0	22858
anhalten	4	149796	0	22858
allesamt	4	149796	0	22858
aktiv	4	149796	0	22858
absehbar	4	149796	0	22858
abgeordnet	4	149796	0	22858
Zwischenruf	4	149796	0	22858
Zwerenz	4	149796	0	22858
Zuwachs	4	149796	0	22858
Zusatzpunkt	4	149796	0	22858
Wülfing	4	149796	0	22858
Wähler	4	149796	0	22858
Wunder	4	149796	0	22858
Wissenschaftler	4	149796	0	22858
Wirtschaftsausschuss	4	149796	0	22858
Wirkung	4	149796	0	22858
Willibald	4	149796	0	22858
Wiederzulassung	4	149796	0	22858
Wiedergutmachung	4	149796	0	22858
WettbewerbsFähigkeit	4	149796	0	22858
West	4	149796	0	22858
Wandel	4	149796	0	22858
Votum	4	149796	0	22858
Vorgehen	4	149796	0	22858
Verzögerung	4	149796	0	22858
Verteidigungsanlage	4	149796	0	22858
Versprechen	4	149796	0	22858
Versicherung	4	149796	0	22858
Verschärfung	4	149796	0	22858
Verordnung	4	149796	0	22858
Verfolgungszeit	4	149796	0	22858
Verfolgte	4	149796	0	22858
Verbrauchsteuer	4	149796	0	22858
Uschi	4	149796	0	22858
Unternehmensteuerreform	4	149796	0	22858
Umsatz	4	149796	0	22858
Umbau	4	149796	0	22858
Täter	4	149796	0	22858
Träne	4	149796	0	22858
Transaktion	4	149796	0	22858
Totalrevision	4	149796	0	22858
Ton	4	149796	0	22858
Titel	4	149796	0	22858
Tempo	4	149796	0	22858
Teilung	4	149796	0	22858
Technikfolgenabschätzung	4	149796	0	22858
Tausend	4	149796	0	22858
Tatbestand	4	149796	0	22858
Tarif	4	149796	0	22858
TOP	4	149796	0	22858
Symbol	4	149796	0	22858
Stärke	4	149796	0	22858
Struktur	4	149796	0	22858
Stoiber	4	149796	0	22858
Steuersystem	4	149796	0	22858
Steuersubvention	4	149796	0	22858
Steuersenkung	4	149796	0	22858
Steuerbelastung	4	149796	0	22858
SteuerLüge	4	149796	0	22858
Stellungnahme	4	149796	0	22858
Steindor	4	149796	0	22858
Staatssekretär	4	149796	0	22858
Spätaussiedler	4	149796	0	22858
Sozialleistung	4	149796	0	22858
Sozialkasse	4	149796	0	22858
Sozialismus	4	149796	0	22858
Sozialhilfeträger	4	149796	0	22858
Sozialabbau	4	149796	0	22858
Serie	4	149796	0	22858
Schublade	4	149796	0	22858
Schmitz	4	149796	0	22858
Schlee	4	149796	0	22858
Schlag	4	149796	0	22858
Sachverständigenrat	4	149796	0	22858
Saarland	4	149796	0	22858
Rücklage	4	149796	0	22858
Reinartz	4	149796	0	22858
Regionalisierung	4	149796	0	22858
Reaktion	4	149796	0	22858
Pult	4	149796	0	22858
Prozentpunkt	4	149796	0	22858
Protzner	4	149796	0	22858
Pinger	4	149796	0	22858
Phase	4	149796	0	22858
Pflegefachkraft	4	149796	0	22858
Pfeifer	4	149796	0	22858
PDS-Antrag	4	149796	0	22858
Ostdeutsche	4	149796	0	22858
Nichtdeutsche	4	149796	0	22858
Neuseeland	4	149796	0	22858
Nachholbedarf	4	149796	0	22858
Mund	4	149796	0	22858
Mogelpackung	4	149796	0	22858
Modernisierung	4	149796	0	22858
Mittwoch	4	149796	0	22858
Mittelständler	4	149796	0	22858
Milliardengrab	4	149796	0	22858
Merz	4	149796	0	22858
Mehrstaatigkeit	4	149796	0	22858
Mehrbelastung	4	149796	0	22858
Marina	4	149796	0	22858
Lohnzusatzkosten	4	149796	0	22858
Lohnzurückhaltung	4	149796	0	22858
Lohn-	4	149796	0	22858
Lesung	4	149796	0	22858
Lehre	4	149796	0	22858
Legendenbildung	4	149796	0	22858
Landtagswahl	4	149796	0	22858
Landesregierung	4	149796	0	22858
Lammert	4	149796	0	22858
Kälte	4	149796	0	22858
Kurt-Dieter	4	149796	0	22858
Kulturpflanze	4	149796	0	22858
Konflikt	4	149796	0	22858
Kochbuch	4	149796	0	22858
Koalitionsvereinbarung	4	149796	0	22858
Klarheit	4	149796	0	22858
Kauf	4	149796	0	22858
Kapitalmarkt	4	149796	0	22858
Justiz	4	149796	0	22858
Junghanns	4	149796	0	22858
Jahressteuergesetz	4	149796	0	22858
Jacob	4	149796	0	22858
Iwersen	4	149796	0	22858
Institution	4	149796	0	22858
Instandhaltung	4	149796	0	22858
Immobilie	4	149796	0	22858
Hürde	4	149796	0	22858
Häftling	4	149796	0	22858
Hunderttausend	4	149796	0	22858
Hansjürgen	4	149796	0	22858
Handlungsbedarf	4	149796	0	22858
Haftzeit	4	149796	0	22858
Großbritannien	4	149796	0	22858
Grill	4	149796	0	22858
Griff	4	149796	0	22858
Grenzstreifengrundstück	4	149796	0	22858
Glotz	4	149796	0	22858
Gesundheitswesen	4	149796	0	22858
Gesundheitsstrukturgesetz	4	149796	0	22858
Gesundheitsreform	4	149796	0	22858
Gesichtspunkt	4	149796	0	22858
Gesetzesvorschlag	4	149796	0	22858
Geltungsbereich	4	149796	0	22858
Gehalt	4	149796	0	22858
Fundament	4	149796	0	22858
Frühjahr	4	149796	0	22858
Fremdenverkehr	4	149796	0	22858
Finger	4	149796	0	22858
Erneuerung	4	149796	0	22858
Ermessen	4	149796	0	22858
Erkenntnis	4	149796	0	22858
Erachten	4	149796	0	22858
Entscheidende	4	149796	0	22858
Enteignungszweck	4	149796	0	22858
Energiekosten	4	149796	0	22858
Empfehlung	4	149796	0	22858
Einwand	4	149796	0	22858
Einsicht	4	149796	0	22858
Effizienz	4	149796	0	22858
Drittel	4	149796	0	22858
Doss	4	149796	0	22858
Diffamierung	4	149796	0	22858
Dienstmädchenprivileg	4	149796	0	22858
Detail	4	149796	0	22858
Deregulierung	4	149796	0	22858
D-Mark	4	149796	0	22858
Charakter	4	149796	0	22858
Bürgerkriegsflüchtling	4	149796	0	22858
Börse	4	149796	0	22858
Brandenburg	4	149796	0	22858
Boot	4	149796	0	22858
Bezieher	4	149796	0	22858
Beschäftigungssektor	4	149796	0	22858
Beschäftigungschance	4	149796	0	22858
BeschäftigungsMöglichkeit	4	149796	0	22858
Beruf	4	149796	0	22858
Bertold	4	149796	0	22858
Belang	4	149796	0	22858
Bekenntnis	4	149796	0	22858
Behörde	4	149796	0	22858
Behrendt	4	149796	0	22858
Behinderung	4	149796	0	22858
Bedarf	4	149796	0	22858
Baesweiler	4	149796	0	22858
Automobilindustrie	4	149796	0	22858
Auszählung	4	149796	0	22858
Ausländerin	4	149796	0	22858
Ausländerbeauftragte	4	149796	0	22858
